event id,player,maindeck,sideboard
3,istillhaveeczema,"[['4', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Up the Beanstalk'], ['4', 'Brainstorm'], ['2', 'Daze'], ['2', 'Fatal Push'], ['1', 'Force of Negation'], ['4', 'Force of Will'], ['2', 'Murderous Cut'], ['1', ""Sauron's Ransom""], ['2', ""Sheoldred's Edict""], ['1', 'Spell Pierce'], ['1', 'Stifle'], ['1', 'Bayou'], ['1', 'Island'], ['4', 'Misty Rainforest'], ['1', 'Mystic Sanctuary'], ['4', 'Polluted Delta'], ['2', 'Tropical Island'], ['3', 'Underground Sea'], ['3', 'Wasteland'], ['2', 'Lórien Revealed'], ['4', 'Ponder'], ['1', 'Thoughtseize'], ['2', 'Witherbloom Command']]","[['2', 'Carpet of Flowers'], ['2', 'Dismember'], ['1', 'Force of Negation'], ['1', 'Force of Vigor'], ['2', 'Hydroblast'], ['1', 'Leovold, Emissary of Trest'], ['1', 'Nihil Spellbomb'], ['2', 'Pernicious Deed'], ['1', 'Surgical Extraction'], ['1', 'Swamp'], ['1', 'Veil of Summer']]"
3,lostatsea,"[['4', 'Lotus Petal'], ['3', 'Archon of Cruelty'], ['2', 'Atraxa, Grand Unifier'], ['4', 'Grief'], ['2', 'Griselbrand'], ['4', 'Animate Dead'], ['4', 'Dark Ritual'], ['4', 'Entomb'], ['2', 'Badlands'], ['2', 'Bloodstained Mire'], ['2', 'Marsh Flats'], ['2', 'Polluted Delta'], ['1', 'Scrubland'], ['2', 'Swamp'], ['1', 'Underground Sea'], ['2', 'Verdant Catacombs'], ['4', 'Exhume'], ['4', 'Faithless Looting'], ['4', 'Reanimate'], ['3', 'Thoughtseize'], ['4', 'Unmask']]","[['4', 'Dauthi Voidwalker'], ['1', 'Faerie Macabre'], ['1', 'Magus of the Moon'], ['3', 'Orcish Bowmasters'], ['2', 'Serenity'], ['4', 'Show and Tell']]"
3,handsomePPZ,"[['1', 'Leovold, Emissary of Trest'], ['4', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Up the Beanstalk'], ['4', 'Brainstorm'], ['4', 'Daze'], ['2', 'Fatal Push'], ['4', 'Force of Will'], ['2', 'Murderous Cut'], ['1', ""Sheoldred's Edict""], ['3', 'Stifle'], ['1', 'Island'], ['3', 'Misty Rainforest'], ['1', 'Mystic Sanctuary'], ['4', 'Polluted Delta'], ['3', 'Tropical Island'], ['3', 'Underground Sea'], ['4', 'Wasteland'], ['2', 'Lórien Revealed'], ['4', 'Ponder'], ['2', 'Witherbloom Command']]","[['2', 'Carpet of Flowers'], ['1', 'Collector Ouphe'], ['1', 'Dress Down'], ['1', 'Fatal Push'], ['1', 'Force of Negation'], ['2', 'Force of Vigor'], ['2', 'Hydroblast'], ['1', 'Seeds of Innocence'], ['2', 'Surgical Extraction'], ['1', 'Swamp'], ['1', 'Veil of Summer']]"
3,Ark4n,"[['4', 'Architects of Will'], ['4', 'Bloodbraid Marauder'], ['2', 'Colossal Skyturtle'], ['4', 'Grief'], ['4', 'Street Wraith'], ['4', 'Troll of Khazad-dûm'], ['3', 'Animate Dead'], ['4', 'Daze'], ['4', 'Force of Will'], ['4', 'Once Upon a Time'], ['1', 'Badlands'], ['1', 'Bayou'], ['2', 'Misty Rainforest'], ['2', 'Polluted Delta'], ['2', 'Scalding Tarn'], ['1', 'Taiga'], ['1', 'Tropical Island'], ['2', 'Underground Sea'], ['1', 'Volcanic Island'], ['3', 'Living End'], ['4', 'Wail of the Forgotten'], ['3', 'Incubation/Incongruity']]","[['1', 'Collector Ouphe'], ['2', 'Endurance'], ['2', 'Faerie Macabre'], ['1', 'Force of Negation'], ['2', 'Force of Vigor'], ['2', 'Foundation Breaker'], ['2', 'Shriekmaw'], ['2', 'Snuff Out'], ['1', 'Unmask']]"
3,Blue_Man7,"[['3', 'Brazen Borrower'], ['4', 'Elvish Spirit Guide'], ['4', 'Shardless Agent'], ['3', 'Simian Spirit Guide'], ['4', 'Force of Negation'], ['4', 'Force of Will'], ['2', 'Mystical Dispute'], ['4', 'Violent Outburst'], ['1', 'Forest'], ['1', 'Island'], ['4', 'Misty Rainforest'], ['1', 'Taiga'], ['2', 'Tropical Island'], ['2', 'Volcanic Island'], ['4', 'Wasteland'], ['4', 'Wooded Foothills'], ['2', 'Minsc & Boo, Timeless Heroes'], ['3', 'Crashing Footfalls'], ['4', 'Lórien Revealed'], ['4', 'Fire/Ice']]","[['2', ""Brotherhood's End""], ['3', 'Endurance'], ['4', 'Force of Vigor'], ['2', 'Inevitable Betrayal'], ['2', 'Magus of the Moon'], ['2', 'Mystical Dispute']]"
3,otakkun,"[['4', 'Lotus Petal'], ['2', 'Archon of Cruelty'], ['1', 'Atraxa, Grand Unifier'], ['4', 'Grief'], ['3', 'Griselbrand'], ['2', 'Orcish Bowmasters'], ['1', ""Serra's Emissary""], ['2', 'Troll of Khazad-dûm'], ['4', 'Animate Dead'], ['4', 'Dark Ritual'], ['4', 'Entomb'], ['2', 'Badlands'], ['2', 'Bloodstained Mire'], ['2', 'Marsh Flats'], ['2', 'Polluted Delta'], ['2', 'Swamp'], ['1', 'Underground Sea'], ['2', 'Verdant Catacombs'], ['4', 'Exhume'], ['4', 'Faithless Looting'], ['4', 'Reanimate'], ['4', 'Thoughtseize']]","[['4', 'Dauthi Voidwalker'], ['2', 'Faerie Macabre'], ['2', 'Orcish Bowmasters'], ['1', 'Sheoldred, the Apocalypse'], ['4', 'Show and Tell'], ['2', 'Snuff Out']]"
3,BobButtons,"[['1', 'Aether Spellbomb'], ['4', 'Chalice of the Void'], ['1', 'Expedition Map'], ['4', 'Lotus Petal'], ['4', ""Mishra's Bauble""], ['4', 'Mox Opal'], ['1', 'Pithing Needle'], ['1', 'Shadowspear'], ['4', ""Urza's Bauble""], ['4', 'Emry, Lurker of the Loch'], ['4', 'Patchwork Automaton'], ['2', 'Thought Monitor'], ['4', 'Force of Will'], ['2', 'Metallic Rebuke'], ['4', 'Ancient Tomb'], ['2', 'Otawara, Soaring City'], ['4', 'Seat of the Synod'], ['2', 'Snow-Covered Island'], ['4', ""Urza's Saga""], ['4', 'Thoughtcast']]","[['2', 'Dismember'], ['4', 'Force of Negation'], ['1', 'Haywire Mite'], ['4', 'Leyline of the Void'], ['2', 'Metallic Rebuke'], ['1', 'Soul-Guide Lantern'], ['1', 'Torpor Orb']]"
3,Schlaubi,"[['3', ""Mishra's Bauble""], ['1', 'Brazen Borrower'], ['4', 'Delver of Secrets'], ['4', ""Dragon's Rage Channeler""], ['3', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Brainstorm'], ['4', 'Daze'], ['4', 'Force of Will'], ['4', 'Lightning Bolt'], ['2', 'Stifle'], ['2', 'Flooded Strand'], ['1', 'Misty Rainforest'], ['2', 'Polluted Delta'], ['1', 'Scalding Tarn'], ['3', 'Underground Sea'], ['4', 'Volcanic Island'], ['4', 'Wasteland'], ['1', 'Lórien Revealed'], ['1', 'Molten Collapse'], ['4', 'Ponder']]","[['1', 'Counterbalance'], ['1', 'Fire Covenant'], ['1', 'Flusterstorm'], ['1', 'Force of Negation'], ['1', ""Grafdigger's Cage""], ['2', 'Hydroblast'], ['2', 'Meltdown'], ['1', 'Null Rod'], ['2', 'Price of Progress'], ['2', 'Pyroblast'], ['1', 'Surgical Extraction']]"
3,ARAPAKO,"[['2', 'Torpor Orb'], ['4', 'Phyrexian Dreadnought'], ['3', 'Strict Proctor'], ['3', ""Uro, Titan of Nature's Wrath""], ['4', 'Dress Down'], ['4', 'Brainstorm'], ['1', 'Force of Negation'], ['4', 'Force of Will'], ['4', 'Stifle'], ['4', 'Swords to Plowshares'], ['1', 'Boseiju, Who Endures'], ['2', 'Flooded Strand'], ['2', 'Misty Rainforest'], ['2', 'Polluted Delta'], ['1', 'Scalding Tarn'], ['1', 'Snow-Covered Island'], ['4', 'Tropical Island'], ['3', 'Tundra'], ['4', 'Wasteland'], ['1', 'Life from the Loam'], ['4', 'Ponder'], ['2', 'Prismatic Ending']]","[['1', 'Brazen Borrower'], ['3', 'Collector Ouphe'], ['1', 'Containment Priest'], ['1', 'Force of Negation'], ['2', 'Hydroblast'], ['1', 'Lavinia, Azorius Renegade'], ['3', 'Surgical Extraction'], ['1', 'Sylvan Library'], ['1', 'Veil of Summer']]"
3,PunishingWaterfalls,"[['4', 'Architects of Will'], ['4', 'Bloodbraid Marauder'], ['2', 'Colossal Skyturtle'], ['4', 'Grief'], ['4', 'Street Wraith'], ['4', 'Troll of Khazad-dûm'], ['3', 'Animate Dead'], ['4', 'Daze'], ['4', 'Force of Will'], ['4', 'Once Upon a Time'], ['1', 'Badlands'], ['1', 'Bayou'], ['3', 'Polluted Delta'], ['3', 'Scalding Tarn'], ['1', 'Taiga'], ['1', 'Tropical Island'], ['2', 'Underground Sea'], ['1', 'Volcanic Island'], ['3', 'Living End'], ['4', 'Wail of the Forgotten'], ['3', 'Incubation/Incongruity']]","[['2', ""Assassin's Trophy""], ['2', 'Collector Ouphe'], ['4', 'Faerie Macabre'], ['1', 'Force of Vigor'], ['2', 'Foundation Breaker'], ['2', 'Shriekmaw'], ['2', 'Snuff Out']]"
